제안 방법	본 논문 은 backsheet 에 열전 도 성 을 부여 하 기 위하 여 고열 전도 도 특성 을 갖 는 MgO 마스터배치 를 이용 하 여 backsheet 를 제작 하 였 다 .
대상 데이터	연구 대상 을 모집 하 기 위하 여 부산 시내 소재 B 대 , C 대 , D 대 등 의 수강 생 중 주의력 결핍 문제 를 호소 하 여 치료 를 원하 는 학생 들 의 신청 을 받 았 다 .
성능/효과	앞 에서 언급 하 ㄴ 것 처럼 주계 단실 입구 에 방화문 을 설치 하 지 않 아 계단실 을 통하 여 화재 와 연기 가 상부 로 확산 되 었 을 뿐 만 아니 라 EPS 실 과 배관 피트 도 층별 방화 구획 을 하 지 않 아 화재 와 연기 의 확산 경로 가 되 었 다 .
기술 정의	NAC 는 네트워크 에 접근 하 는 단말 들 의 검증 하 여 접속 을 통제 하 ㄹ 수 있 는 보안 인프라 이 다 .
제안 방법	국내 의 체계 적 이 ㄴ 시공 단계 안전 관리 강화 를 위하 여서 는 해외 의 설계 안 전성 검토 시기 처럼 가능 하 ㄴ 기본 설계 단계 에서부터 이 르 ㄴ 수행 과 반복 적 이 ㄴ 검토 로 다양 하 ㄴ 위험 요소 발굴 로 안전 확보 기회 를 확보 하 도록 제안 하 ㄴ다 .
대상 데이터	보행자 와 차량 의 충돌 위치 별 전도 거리 의 변화 를 파악 하 기 위하 여 시중 에 많이 보급 되 었 으며 , 직육 면체 의 형상 과 유사 하 ㄴ 차량 으로 현대 의 NF 소나타 와 아반 떼 XD 를 선정 하 였 다 .
문제 정의	배전망 을 따르 아 분산 되 어 있 는 동적 전원 을 연계 하 기 위하 여 제어 와 운영 시스템 의 업그레이드 가 필요 하 다 .
성능/효과	그 결과 경기 전반 에 대하 ㄴ 선발 투수 들 의 투구 의 질 변화 추이 는 물론 , 개별 투수 에 대하 ㄴ 투구 의 질 분석 까지 다양 하 ㄴ 결과 를 확인 하 ㄹ 수 있 었 다 .
이론/모형	본 연구 에서 수집 하 ㄴ 어린이집 교사 의 역할놀이 에 관하 ㄴ 은유 분석 의 범주 는 놀이 와 역할놀이 의 가치 에 관하 ㄴ 선행 연구 [ 6 , 10 , 11 , 12 , 13 , 14 ] 를 기준 으로 하 였 다 .
대상 데이터	연구 대상지 는 인천광역시 의 장수천 , 삼척시 의 오십천 , 동해시 의 전천 으로 11 개 생물 분야 분류군 의 조사 결과 를 이용 하 였 다 .
대상 데이터	Blocking oxide 는 15 nm 의 LPCVD SiO 2 박막 을 사용 하 였 고 Gate 형성 을 위하 여 100 nm Ti 증착 을 Sputter 공정 으로 진행 하 였 다 .
이론/모형	난류 모델 로 는 표준 k - ε 모델 을 사용 하 였 으며 압력 - 속도 간커플링 을 위하 여서 SIMPLE 알고리즘 을 사용 하 였 다
이론/모형	사상 체질 병증 검사 는 사상 의학 교과서 14 , 임상 편람 15 , 사상 체질 의학 의 진단 표준화 를 위하 ㄴ 기반 연구 13 을 바탕 으로 개발 되 었 으며 사상 체질 진단 Guideline 은 세부 적 으로 2012 년 공중 보건의 를 위하 ㄴ 체 질 진단 가이드라인 10 을 바탕 으로 개발 되 었 으며 , 설문지 등 세부 내용 에서 논란 이 있 는 부분 은 1 ) 한방 의료 행위 로 인정 되 고 있 는 것 2 ) 신뢰도 와 타당도 가 보고 되 ㄴ 것 의 기준 에 따르 아 논의 하 여 작성 하 였 다 .
문제 정의	본 논문 에서 는 KRISO 빙해 수조 에서 생성 하 는 모형빙 의 밀도 를 정도 높 게 계측 하 기 위하 여 기존 의 빙밀 도 계측 방법 에 대하 여 검토 를 하 고 , 제반 시험 여건 을 감안 하 여 계측 오차 를 줄이 기 위하 ㄴ 새롭 ㄴ 방법 을 고안 하 고 그 정확도 를 비교 검토 하 였 다 .
성능/효과	5 . 그루브 깊이 가 경사 지 ㄴ 슬라이더 베어링 의 윤활 성능 에 미치 는 영향 이 상당 하 다는 결과 를 처음 으로 제시 하 였 다 .
성능/효과	본 논문 의 실험 결과 를 살펴보 면 화약 류 포장재 폐기물 ( 고체부타디 에 ㄴ ) 의 착화 재연 실험 에서 모두 발화 위험 성 이 확인 되 었 고 , 작 은 점화원 에 도 쉽 게 착화 되 어 급속 하 고 폭발 적 으로 연소 되 는 형태 가 폭약 류 와 유사 하 ㄴ 형태 를 나타내 ㅁ 을 알 ㄹ 수 있 었 다 .
대상 데이터	본 연구 는 과학 기술 정보통신부 와 한국정보 화 진흥원 의 2017 스 마 트폰 과의존 실태 조사 를 활용 하 여 수행 되 었 다 .
이론/모형	Endler 와 Parker ( 1990 ) 의 스트레스 대처 방식 척도 ( Coping Inventory for Stressful Situations , CISS ) 를 바탕 으로 Jo ( 2000 ) 이 번안 하 여 수정 , 보완 하 ㄴ 것 을 사용 하 였 다 .
가설 설정	유 한 요소 해석 을 위하 ㄴ 상용 프로그램 으로 DEFORM - 3 D 를 사용 하 였 으며 , 판단조 공정 을 위하 ㄴ 소재 는 두께 6 . 0 mm 의 S 55 C 열연 강판 을 사용 하 였 다 .
대상 데이터	본 연구 에 사용 하 ㄴ 어성초 와 야관문 은 2019 년 4 월 영 천 시 한약유통 단지 에서 경북 내 에서 유통 되 는 국내산 제품 을 구매 하 였 다
성능/효과	인지 되 ㄴ 취약 성 은 태도 에 영향 을 미치 지 않 았 지만 , 인지 되 ㄴ 심각 성 은 태도 에 영향 을 미치 는 것 으로 나타나 았 으며 , 정보 보호 교육 은 인지 되 ㄴ 행동 통제 에 영향 을 미치 는 것 으로 나타나 았 다 .
성능/효과	또한 , SMPS 예측 수명 은 24 시간 기준 으로 1 . 29 ∼ 2 . 25 년 으로 예측 되 었 다 . 초 가속 수명시험 및 EMI 전도 시험 을 통하 여 이상 이 없 음 을 확인 하 였 다 .
제안 방법	새롭 ㄴ 센서 배열 에 대하 ㄴ 이해 를 바탕 으로 기존 배열 과 의 차이점 을 분석 하 고 , 선형 디 모자이킹 기술 의 기반 이 되 는 HA 방법 을 적용 하 였 다 .
이론/모형	ᄋ ᅵᆯ반저 ᆨ으ᄅ ᅩ 패널모ᄒ ᅧᆼ으 ᆫ 오차ᄒ ᅡᆼᄋ ᅴ 형태 ᄋ ᅦ 따라 Random effect 모형과 Fixed effect 모형 으ᄅ ᅩ 구분 하 ᆯ 수 있느 ᆫᄃ ᅦ 하우ᄉ ᅳ마 ᆫ 검정 ( Hausman specification test ) ᄋ ᅳ ᆯ 통해 ᄉ ᅥ 어떤 모형 으 ᆯ 사용 하 ᆯ 지를 결정 한ᄃ ᅡ
데이터처리	그 후 Classifier 모듈 을 통하 여 테스트 데이터 를 분류 하 고 Rule _ evaluator 모듈의 confusion matrix 로 산출 되 ㄴ 규칙 의 성능 을 평가 하 였 다 .
성능/효과	특히 , 전기 이중 층 커패 시터 용량 증대 를 위하 여 메조크기 의 기공 부피 를 향상 시키 는 것 이 중요 하 지만 이 는 오히려 비 표면 적 감소 에 영향 을 미치 게 되 ㄴ다 .
데이터처리	본 연구 에서 는 전력 시장 에서 수요 반응 함수 가 포함 되 었 을 때 의 상황 을 모형 화 하 여 사회 적 후생 의 정량 적 지표 를 분석 하 였 다 .
성능/효과	"한국 의 우제목 관련 연구 는 "" 질병 "" 관련 주제 로 편향 되 어 있 으며 , 시간 경과 와 함께 편향 의 정도 가 더욱 심하 여 지 고 있 는 것 으로 보이 ㄴ다 ."
후속연구	이 로써 난임 여성 의 삶 의 질 을 향상 시키 기 위하 여서 는 우울 과 피로 를 사정 하 여 중재 하 고 난임 치료 에 임하 는 배우자 의 태도 를 관리 하 는 것 이 필요 하 ㅁ 을 알 ㄹ 수 있 다 .
제안 방법	따라서 탐지 되 ㄴ 객체 의 중심 으로부터 가장자리 까지 의 거리 들 의 총 분산 이 가장 작 은 객체 를 추출 하 여 태풍 중심 이 포함 되 ㄴ 영역 을 탐지 하 였 고 , 이후 해당 영역 의 질량중심 을 산출 하 ㅁ 으로써 태풍 중심 의 초기 위치 를 추정 하 였 다 .
제안 방법	기존 의 기종점 기반 굴곡 도 관련 연구 는 개별 이용자 들 의 통행 특성 을 고려 하 지 못하 는 한계 가 있 는 반면 에 보 ㄴ 연구 는 노 선 별 정류 소기반 으로 O / D 를 구축 하 고 정류 소기반 으로 개별 이용자 O / D 를 고려 하 ㄴ 굴곡 도 지표 를 새롭 게 제시 하 ㅁ 으로써 시내버스 노선 체계 평가시 기존 보다 효율 적 이 ㄴ 방법 으로 사료 되 ㄴ다 .
문제 정의	따라서 많 은 사건 사고 가 있 었 음 에 도 불구 하 고 실제 피해 규모 손실 을 정확 하 게 측정 하 는 것 은 한계 가 있 다 .
후속연구	군 의 보급 능력 을 고려 하 여 작전 지속 시간 을 재 산출 하 ㄹ 수 있 다면 , 본 연구 에서 사용 하 ㄴ 소요 보급 률 산정 방법 을 통하 여 우리 군 의 기본 휴대량 을 추정 하 ㄹ 수 있 을 것 이 라 기대 하 ㄴ다 .
제안 방법	본 연구 는 간호학 과 학생 들 을 대상 으로 컴퓨터 활용 입문 교과목 수업 후 수업 만족도 와 자기 효능감 에 대하 ㄴ 학생 들 의 인식 을 확인 하 고 이 를 개선 하 고자 ICT 기반 의 웹 설문 조사 를 실시 하 ㄴ 단면 적 조사 연구 이 다 .
후속연구	구강 질환 은 신체 와 분리 되 ㄹ 수 없 는 기관 이 고 , 질환 이 발생 하 였 을 경우 도 상호 연관 성 이 있 어 적절 하 ㄴ 관리 가 필요 하 다고 생각 되 ㄴ다 .
성능/효과	개체 의 평가 때 마다 전체 학습 과정 을 수행 하 여야 하 기 때문 에 개체 수 와 세대수 는 수십 이내 로 제한 하 고 있 다 .
성능/효과	이상대 가 확인 되 는 Site - 3 에서 2 차 정밀 GPR 탐사 를 실시 하 ㄴ 결과 , 2 ~ 8 m / 10 ~ 13 m ( X / Y ) 범위 에서 뚜렷 하 ㄴ 반사이상대 가 확인 되 었 으나 , 전체 적 으로 는 반사이상대 의 분포 가 많 지 않 았 다 .
제안 방법	딥러닝 기법 사용 에 따르 ㄴ 속도 및 안정 성 이 저하 되 는 것 을 방지 하 기 위하 여 멀티 GPU 를 이용 하 ㄴ 병렬 처리 기법 을 사용 하 며 , 각각 의 GPU 에 대하 ㄴ 활성 화 정도 를 파악 하 여 GPU 를 스레 드 에 할당 하 여 리소스 를 최적 의 상태 로 분배 하 ㄴ다 .
대상 데이터	본 연구 의 맥락 은 서울 의 한 고등학교 2 학년 1 개 학급 에서 수행 되 ㄴ 화학 I 수업 이 었 다 .
데이터처리	이 결과 는 서로 다른 마모도 ( 0 % , 40 % , 80 % ) 를 가지 는 세 개 의 타이어 에서 획득 하 ㄴ 결과 로 타이 어 의 마모 상태 에 따르 아 패턴 의 차이 가 있 음 을 확인 하 ㄹ 수 있 다 .
성능/효과	또한 병원 전 조기 제세동 과 높 은 수준 의 심폐 소생술 시행 도 예후 에 중요 하 ㄴ 요소 이 다 .
대상 데이터	본 연구 에서 사용 하 ㄴ 사전 은 국립 국 어원 에서 제공 하 는 세종 사 전 ( 8 만 개 ) , 한국정보화진흥원 에서 제공 하 는 NIA 사전 ( 93 만 개 ) , 보 ㄴ 연구진 이 선행 연구 에서 한국기상 학 회 에서 제공 하 ㄴ 대기과학용어집 에 나오 ㄴ 단어 들 로 구축 하 ㄴ 사전 ( 2 만 개 ) 이 다 .
문제 정의	본 연구 는 최근 시설 딸기 재배 에 빈번 하 게 일어나 고 있 는 이상 고온 이 딸기 의 생육 과 수량 , 품질 및 딸기 의 생리 활성 성분 에 미치 는 영향 을 구명 하 여 이상고 오 ㄴ 조건 에서 고 품질 의 딸기 생산 을 위하 ㄴ 기초 자료 로 제공 하 고자 수행 하 였 다 .
문제 정의	한국 과 미국 의 간호사 국가 시험 문제 집 문항 중 인체 구조 와 기능 , 약물 의 기전 과 효과 , 병원 미생물학 교과목 과 관련 되 ㄴ 문항 을 추출 하 고 , 추출 하 ㄴ 문항 의 각 교과 목별 연관 비율 을 분석 하 기 위하 ㄴ 서술 적 조사 연구 이 다 .
이론/모형	이 중 MQ - 2 센서 는 LPG , I - 부탄 , 프로판 , 메탄 , 알코올 , 수소 , 연기 등 다양 하 ㄴ 감지 가 가능 하 며 가정 및 산업 계 의 가스 누설 감지 장치 에 사용 하 는 등 가스 누출 감지 에 적합 하 여 보 ㄴ 연구 에서 는 가스 감지 IoT 디바이 스 에 MQ - 2 센서 를 적용 하 고자 하 ㄴ다 .
후속연구	임상 적 의미 를 고려 하 여 몰입 수준 에 따르 아 심박수 와 진폭 의 관계 변화 를 반영 하 는 변수 추출 을 통하 여 몰입 수준 차이 를 구분 하 는 정확도 를 높이 ㄹ 수 있 는 접근 방법 이 필요 하 ㄹ 것 으로 생각 되 ㄴ다 .
성능/효과	( 4 ) 상기 에서 살펴보 ㄴ 바 와 같이 동일 하 ㄴ 층수 와 연면적 을 가지 더라도 건축물 의 구조 가 다르 ㄹ 경우 서로 상반 되 ㄴ 결과 를 유추 하 ㄹ 수 있 으므로 향후 화재 경보 방식 을 결정 하 ㄹ 때 에 는 국가 화재 안전 기준 의 우 선 경보 방식 을 획일 적 으로 적용 하 지 말 고 건축물 구조 등 을 감안 하 여 화재 시뮬레이션 을 통하 ㄴ 위험 순위 에 따르 ㄴ 화재 경보 방식 을 적용 하 는 것 이 좀 더 합리 적 이 라고 생각 되 ㄴ다 .
성능/효과	실험 결과 를 종합 하 여 보 ㄹ 때 클러스터 규모 에 따르 ㄴ 맵 리 듀스 의 실행 시간 및 비용 은 리듀스 태스크 에 매우 크 ㄴ 영향 을 받 음 에 따르 아 효율 적 이 ㄴ 클러스터 의 규모 를 산정 하 기 위하 여서 는 맵 단계 에서 병렬 화 를 최대 화 하 기 위하 ㄴ 맵태스크 위주 의 맵리듀스 프로그램 개발 이 선행 되 ㄹ 필요 가 있 다 .
기술 정의	IoT ( Internet of Things ) 는 가전 제품 , 모바일장비 , 웨어러블 컴퓨터 등 다양 하 ㄴ 임베디드 시스템 에 센서 와 통신 기능 을 내장 하 여 인터넷 에 연결 되 는 기술 을 말 하 ㄴ다 .
후속연구	향후 에 자궁 경부 이형증 과 관련 하 ㄴ 실험 및 임상 연구 를 통하 여 한의약 치료 근거 를 마련 하 고 , 경구약 과 외치법 을 결합 하 ㄴ 효과 가 우수 하 ㄴ 치료 방법 을 개발 하 ㄴ다면 , 자궁 경부암 을 예방 하 고 삶 의 질 을 높이 어서 여성 건강 증진 에 기여 하 ㄹ 수 있 을 것 이 다 .
문제 정의	따라서 급격히 증가 하 는 화장 수요 에 대응 하 고 화장로 의 추가 증설 을 최소 화 하 ㄹ 수 있 는 저 에너지 부하 고속 화장로 ( 이 하 고속 화장로 ) 를 개발 하 여 국내 실정 에 맞 는 화장 로 설비 의 설계안 을 제시 하 는 것 이 보 ㄴ 연구 의 목적 이 다 .
이론/모형	최근 , 발간 되 ㄴ 국제 표준 을 적용 하 기 전 에 는 미국 IESNA ( Illuminating Engineering Society of North America ) 에서 제정 하 ㄴ LED package 의 측정 방법 이 ㄴ IESNA LM - 80 - 08 [ 1 ] 과 측정 방법 을 통하 여 도출 되 ㄴ 결과 를 수명 예측 기법 을 소개 하 ㄴ 기술 문서 이 ㄴ IESNA TM - 21 - 11 [ 2 ] 을 통하 여 통상 적 으로 LED package 의 수명 을 예측 하 여 오 았 다 .
데이터처리	연구 에 사용 되 ㄴ DCU 에서 초음 파치 석제거 기 의 사용 빈도 와 CFU / ml 사이 를 통계 적 으로 분석 하 기 위하 여 통계 프로그램 이 ㄴ IBM SPSS Statistics ver . 21 . 0 ( IBM SPSS Inc . , Armonk , NY , USA ) 를 사용 하 여 일원 배치 분산 분석 ( oneway ANOVA ) 으로 유의 성 을 확인 하 ㄴ 후 , 각 군별 간 의 차이 를 확인 하 기 위하 여 Scheffe 의 사후 검정 을 실시 하 였 다 .
제안 방법	본 연구 는 가구 유 형별 노인 의 건강 상태 , 건강 행위 , 사회 관계 와 건강 관련 삶 의 질 정도 를 파악 하 고 , 건강 관련 삶 의 질 에 영향 을 미치 는 요인 을 비교 하 는 서술 적 조사 연구 이 다 .
대상 데이터	연구 대상 은 간호 술기 훈련 에 참여 하 는 일 대학 간호학 과 의 4 학년 학생 91 명 을 근접 모집단 으로 하 여 이 들 중 연구 참여 동의서 에 서명 하 고 설문 조사 에 응답 하 ㄴ 80 명 을 대상 으로 하 였 다 .
기술 정의	일반 노드 가 클러스터 에 가입 하 지 못하 였 을 경우 소모 하 는 에너지 는 싱크 노드 에게 직 접 Data 를 전송 하 는데 소모 하 는 에너지 이 다 .
성능/효과	처분 시설 Safety Case 종합 프로그램 의 입력데이터 결정 원칙 과 절차 를 수립 하 고 이 에 따르 아 건설 단계 입력데이터 를 결정 하 여 안전 성 평가 에 적용 하 ㅁ 으로써 투명 성 , 추적 성 , 개방 성 , 재 현성 , 회수 성 등 을 확보 하 였 다 .
대상 데이터	조합 되 ㄴ 소지 시험 편 의 흡수 율 은 KS L 3114 에 따르 아 측정 하 였 으며 , 굽 히 ㅁ 강도 는 KS F 4004 에 의거 하 여 강도 시험기 ( Universal Tester , MKS Type - PP - 650 - D , Scientific Instrument , Japan ) 로 측정 하 였 다 .
성능/효과	1 . 지나 ㄴ 1 년 동안 을 기준 으로 치과 방문 경험 이 있 는 학생 은 62 . 4 % 잇 었 고 , 치석 제거 경험 이 있 는 학생 은 80 . 3 % 잇 었 으며 , 치과 치료 를 받 은 학생 은 54 . 6 % 잇 었 다 .
성능/효과	층꽃나무 물 과 ethanol 추출물 로 수렴 효과 를 측정 하 ㄴ 결과 Fig . 6 에서 와 같이 물 추출물 에서 는 수렴 효과 가 나타나 지 않 았 지만 , ethanol 추출물 에서 는 50 ~ 200 μ g / mL 의 농도 에서 각각 15 ~ 50 % 의 수렴 효과 를 나타내 어 대조군 으로 사용 하 ㄴ tannic acid 보다 월등히 우수 하 ㄴ 수렴 효과 를 나타내 었 다 .
성능/효과	뿐 만 아니 라 UAV NIR 영상 은 cm 단위 의 GSD 와 수직 조망 으로 촬영 하 기 때문 에 배열 관계 , 형상 의 차이 , 색조 ( 분광 특성 ) 을 이용 하 ㄴ 식생 의 분포 패턴 을 분석 하 ㄹ 수 있 었 다 .
대상 데이터	MTT reagent , gelatin , agarose 와 기타 시약 은 Sigma Chemical Co . ( St . Louis , MO , USA ) 로부터 구입 하 였 다 .
성능/효과	결과 적 으로 인가 전압 주파수 가 증가 하 ㄹ수록 절연 파괴 에 걸리 는 시간 이 짧 았 고 반대 로 주파수 가 낮 으면 오히려 파괴 시간 이 길 ㄴ 결과 를 가져오 ㄴ 것 이 다 .
성능/효과	실험 결과 를 통하 여 나무 의 부위 유형 별 정확 도 결합 ( Combined Accuracy ) 이 판별 정확 도 향상 에 영향 을 주 었 음 을 확인 하 였 으며 , 각 나무 에 대하 여 어떤 부위 를 잘 식별 하 고 어떤 부위 유형 의 이미지 조합 이 최상 의 나무 식별 을 하 는데 도움 이 되 는지 알 ㄹ 수 있 었 다 .
데이터처리	5 분 간 의 소모량 을 웹캠 을 이용 하 여 저장 하 였 고 이후 모니터 를 통하 여 5 분 간 소모 되 ㄴ 값 을 계산 하 거나 5 분 간 의 디지털 데이터 통신 을 통하 여 계측 하 여 연료 소비 율 을 계산 하 였 다 .
기술 정의	한방 진단 시스템 DSOM 은 한의학 진단 에 기본 이 되 는 16 개 病機 ( pathogenic factor ) 의 증상 의 소유 여부 를 묻 는 설문 형태 로서 환자 들 이 직접 인터넷 에서 설문 에 응답 하 고 , 설문 결과 를 토대 로 진단 하 ㄹ 수 있 도록 하 는 온라인 한방진단 시스템 이 다 10 ) .
문제 정의	이미 알리 어 지 ㄴ 비대칭 합성법 을 이용 하 ㄴ 키랄 중간체 의 합성법 에서 는 쉽 게 구하 ㄹ 수 없 는 Rh 촉매 와 키 랄 리간드 를 이용 하 여야 만 하 고 , 반응 조건 또한 고온 / 고압 의 조건 을 필요 로 하 ㄴ다는 점 과 비대칭 반응 만 으로 는 의약품 으로 사용 하 기 에 충분 하 ㄴ 광학 순도 를 보이 ㄹ 수 있 는 중간체 합성 이 어렵 어 , 반응 후 추가 적 이 ㄴ 광학 분리 과정 을 거치 어야 하 는 문제점 이 있 다 .
문제 정의	본 연구 에서 는 이러 하 ㄴ 악성 코드 자동 화 분석 기법 중 하나 로 API 의 콜 시퀀스 를 동적 분석 기법 을 이용 하 여 추출 하 ㄴ 후 LSH 를 이용 하 여 다른 악성 코드 와 의 유사도 를 계산 하 고 , 유사 악성 코드 를 클러스터링 해 내 는 기법 을 제안 하 ㄴ다 .
데이터처리	본 연구 에서 는 IPS ( 2007 ) , WEF ( 2009 ) 의 표준 화 방법 을 응용 하 여 각 요소 를 10 점 척도 로 표준 화 하 ㄴ다 .
데이터처리	결함 탐지 기법 의 시험 을 위하 여 다수 의 배경 소음 환경 에서 각각 의 적분 주기 에 대하 여 영교차율 기반 및 실효치교 차율 기반 탐지 기법 의 진단 성공 률 을 비교 하 였 다 .
성능/효과	통계 값 들 을 이용 하 여 모형 의 성능 을 검증 하 ㄴ 결과 보정 기간 뿐 만 아니 라 검증 기간 에 대하 여서 도 관측유량 과 높 은 유사 성 을 보이 ㄴ 것 으로 보 아 추정 되 ㄴ 매개 변수 를 이용 하 ㄴ VIC model 의 유출량 모 의 성능 은 매우 우수 하 ㄴ 것 으로 판단 되 ㄴ다 .
문제 정의	본 연구 에서 는 반응 표면 분석 에서 반응 값 이 여러 개 인 경우 불꽃 그 리 ㅁ 을 어떻 게 회귀 진 단용 그 리 ㅁ 도구 로서 사용 하 ㄹ 수 있 는 지 를 살펴보 았 다 .
문제 정의	본 논문 에서 는 이러 하 ㄴ 사 전 연구 를 확장 하 여 , 산업 용 결함 검사 데이터 에 대하 여서 CNN 기반 의 상기 의 검출 기법 들 간 의 비교 실험 을 수행 하 고 성능 을 분석 하 ㄴ다 .
대상 데이터	기존 이중 범주 예보 검증 지수식 중 8 개 를 선정 하 였 다 .
문제 정의	그 결과 , 규격 의 비교 와 동시 에 신뢰 도 예측 시 주어지 ㄴ 환경 에서 어떠 하 ㄴ 규격 을 사용 하 ㄹ 것 이 ㄴ지 에 대하 ㄴ 판단 을 돕 ㄹ 수 있 다 .
문제 정의	본 연구 에서 는 인천시 기후 변화 적응 대책 수립 에 위하 여 필수 적 이 ㄴ 보건 분야 중 PM 10 의 건강 취약 성 수준 을 분석 하 였 다 .
대상 데이터	본 연구 는 동경 124 °– 131 ° , 북위 33 °– 39 ° 에 위치 하 ㄴ 남한 지역 을 대상 으로 수행 되 었 다 .
제안 방법	본 논문 에서 는 공심 형 초 전도 LSM 의 지상 3 상 전기자 권선 방식 으로 분포 권 방식 과 집중 권 방식 을 고려 하 ㄴ다 .
기술 정의	보카바 이 러스 는 2005 년 9 월 스웨덴 에서 호흡기 감염증 을 가지 ㄴ 소아 의 비인 두 흡인물 에서 확인 되 ㄴ 것 으로 파 보 바이러스과 ( Parvoviridae ) 에 속하 ㄴ다 .
성능/효과	전체 자전 속도 범위 ( 0 . 125 - 8 Ω e ) 에서 자전 속도 가 빠르 아 지 ㄹ수록 제트 와 해들리 순환 은 함께 적 도 방향 으로 이동 하 ㄴ다 ( Figs . 5 a , 5 d ) .
성능/효과	표 1 에 표시 되 ㄴ 쿼 드 러 치 어 드라이빙 의 결과 와 비교 하 면 Loop 형 전송 소자 를 이용 하 ㄴ 전송 코일 에서 자 기 장 의 평균 세기 가 0 . 798 에서 0 . 961 로 20 % 로 개선 되 어 가장 많이 개선 되 었 고 자기장 의 균일도 에서 는 TEM 형 전송 소자 를 이용 하 ㄴ 전송 코일 이 MT 표준편차 값 에서 0 . 152 에서 0 . 067 로 개선 되 어 가장 크 ㄴ 개선 을 보이 었 다 .
후속연구	최초 본 조사 의 목적 은 월악산 국립공원 전체 의 식물상 을 조사 · 기록 하 기 위하 ㄴ 것 으로 , 지역 별 식물 상 의 명확 하 ㄴ 비교 를 위하 여서 는 향후 조사 일수 , 조사 경 로 , 조사 인원 등 을 균등 하 게 편성 하 여 체계 적 이 ㄴ 조사 를 수행 하 ㄹ 필요 가 있 다 .
문제 정의	지연 시간 에 대하 ㄴ 영향 을 줄이 기 위하 여 , 본 논문 에서 는 DPSS ( Discrete Prolate Spheroidal Sequence ) 를 이용 하 ㄴ 채널 보간 과 예측 기법 이 ㄴ ADPSS ( Advanced DPSS ) 를 제안 하 ㄴ다 .
기술 정의	본 연구 에 사용 되 ㄴ 인공 신경망 이 ㄴ 다 층 퍼셉트론 은 입력 층 과 출력 층 사이 에 하나 의 중간 층 이 존재 하 는 신경망 으로 다음 Fig . 3 에 도시 되 ㄴ 것 과 같 은 구조 를 갖 는다 .
제안 방법	특히 스타트업 의 성공요 이 ㄴ 분석 에 관하 ㄴ 선행 자료 가 많 지 않 아 성공 하 ㄴ 국내 스타트업 이 면서 유니콘기업 으로 발돋움 하 ㄴ ㈜ 우아한 형제 들 의 사례 를 바탕 으로 일반 기업 의 성공 요인 이 ㄴ ERIS ( Entrepreneur , resource , industry environment , strategy ) 모델 과 기업 성장 단계 별 핵심 이 되 는 성공 요인 : 자금 과 마케팅 , 경영 관리 , 연구 개발 로 구분 하 여 해결책 을 찾 고자 하 였 다 .
후속연구	국외 뿐 만 아니 라 국내 병원 간 에 도 임상 은 다양 하 ㄴ 환경 적 여건 을 가지 고 있 으므로 경보음 관리 를 증진 시키 기 위하 여 반복 연구 를 통하 ㄴ 비교 분석 이 필요 하 다 .
후속연구	마지막 으로 보 ㄴ 연구 에서 사용 하 ㄴ 텍스트 마이닝 분석 방법 은 향후 에 도 다양 하 ㄴ 문서 자료 를 통하 여 농촌 계획 에 대하 ㄴ 동향 을 파악 하 는데 매우 유용 하 ㄴ 수단 이 라고 판단 되 ㄴ다 .
성능/효과	전체 의 20 . 6 % 가 목장 생산 치즈 구입 경험 이 있 는 것 으로 나타나 았 으며 , 소득 이 높 을수록 목장 생산 치즈 구입 경험 이 높 은 것 으로 나타나 았 다 ( Fig . 5 ) .
성능/효과	본 논문 이 제안 하 는 방법 은 기존 의 메타 - 휴리스틱 알고리즘 에 추가 적 으로 입력 변수 슬라이싱 과 우선순위 정책 을 적용 하 ㅁ 으로써 효과 를 보이 었 다 .
후속연구	아울러 보 ㄴ 연구 는 건강 기능 성 게임 분야 에서 메시지 를 수용 하 ㄹ 때 의 이득 , 손실 메시지 의 영향력 을 서로 비교 하 고 살펴보 았 다는 데 에 그 의의 가 있 으며 , 향후 유사 하 ㄴ 게임 개발 이나 메시지 전략 수립 시 연구 의 방향 성 을 제시 하 였 다는데 의의 가 있 다 하 겠 다 .
데이터처리	교직 경력 1 − 3 년 의 초임 중 등 과학 교사 의 교수 실행 에서 나타나 ㄴ 인식 이 멘토링 을 통하 여 어떻 게 변화 하 는지 알아보 기 위하 여 1 , 3 , 5 차 멘티 저널 , 일대일 멘토링 대화 , 사전 중간 사후 인터뷰 자료 를 분석 하 였 다 .
대상 데이터	본 연구 는 한국청 소년 정책 연구원 이 층화다단계집락 표집 ( Stratified multi - stage cluster sampling ) 방법 으로 2010 년 부터 2016 년 까지 계획 하 고 실시 하 ㄴ 한국아동 · 청소년 패널조사 ( Korea Chilren and Youth Panel Survey ) 의 자료 를 사용 하 였 다 .
후속연구	본 연구 의 결과 로 는 하중 에 안전 계수 를 2 . 5 로 고려 하 였 음 에 도 불구 하 고 failure 값 에 여유 가 있 으므로 향후 형상 의 일부분 에서 추가 적 이 ㄴ 두께 감소 를 통하 ㄴ 무게 감소 효과 를 보 ㄹ 수 있 을 것 으로 기대 되 ㄴ다 .
