5	따라서 본 논문에서는 잠재적 교육과정이 무엇인지, 왜 잠재적 교육과정이 중요한지, 잠재적 교육과정과 관련된 제반 쟁점 및 잠재적 교육과정과 관련된 의과대학의 학생문화를 함께 살펴보고자 하였다.
0	이상의 곰소만 바지락 양식장 주변 퇴적물 중 미량금속 오염평가 결과를 종합해 보면, 비록 농집지수에서 As가 중간정도 오염상태를 나타내었으나 우리나라 남해안의 패류양식이 활발한 반폐쇄적인 내만인 가막만이나 강진만보다도 상당히 농도가 낮다.
3	먼저 이상적인 환경에서의 제안한 알고리즘의 측위 정밀도를 알아보기 위하여 LED 광출력이 일정한 경우에 대한 시뮬레이션을 하였고, 이어서 LED 광출력의 편차를 고려한 시뮬레이션을 수행하였다.
0	또한, 야경 및 풍경을 감상할 수 있고, 동네 풍경과 골목 등과 비일상적 경관인 벽화가 어우러지는 경관이 이주민 및 관광객의 선호에 지대한 영향을 준다는 사실을 본고에서 밝혔다.
1	본 연구에서는 보행자-자동차간의 인터랙션을 확인하고 상충위험도 지표를 자동화하여 산출할 수 있는 시스템 설계에 관한 것이다.
3	자료 분석은 통계프로그램 PASW (SPSS) Statistics 18.0 (SPSS Inc., Amonk, NY, USA)을 사용하여 처리하였으며 유의수준 p &lt; 0.05에서 검증하였다.
0	보수정부 또한 진보정부와는 상이한 대북정책을 내세워 북한에 대해 협력을 이끌어내려고 시도하였으나 일방적인 대북 강경정책을 추진으로 핵문제 해결은 물론 뚜렷한 성과없이 오히려 북한을 자극하여 남북 관계 전면 중단이라는 초유의 사태를 맞은 실패한 정책으로 평가된다.
2	2018년 8월과 9월, 약 2개월동안 13개 어린이집 및 유치원을 통해 대상 아동의 부모에게 600부의 설문지를 배포한 뒤 약 1~2주일의 응답 시간을 주고 조사지 작성이 완료되면 어린이집 또는 유치원에 제출하도록 하였다.
3	아이소프렌 시약 중 미량 유기불순물의 분석을 위해 넓은 농도범위에 대해 높은 직선성과 고감도의 검출이 가능한 GC-FID를 사용하였다.
0	한․중 전문가는 평가기준의 중요도에 관해서 서로 같은 우선순위를 생각하고 있음을 알 수 있었으나, 차이점은 한국 전문가는 완전성과 진정성을 비슷하게 중요하다고 여기는 반면, 중국 전문가는 진정성에 비해 완전성을 약 2배 정도 중요하게 여기고 있어, 완전성의 기준을 중요시 한다는 것을 알 수 있었다.
2	본 논문에서는 수식 (6), (7)에 기반한 ESS의 운전에 의해 예측오차 허용범위 (2)를 만족시킬 수 있는 ESS의 충‧방전 출력용량을 아래 수식 (8)을 통해 산정하였다.
3	상관계수 ρ를 포함하고 있는 이변량 표준정규분포에서 다양한 표본크기 n의 확률표본을 추출해 각각의 통계량들을 구하고 이를 반복해 α수준에 따른 기각역을 정리하였다.
2	본 논문에서는 MR 탱커선을 대상으로 실선과 모형선 스케일에 대하여 각각 실해역 시운전 조건과 대형 캐비테이션터널 (LCT)에서 모형시험 조건에서 수치해석을 수행하고 모형선 및 실선 시험 결과(Ahn et al., 2016)와 비교 검토한다.
1	본 연구에서는 최근에 치과 보철물 제작 기술로서 새롭게 도입된 3차원 프린팅 기술에 의해 제작된 고정성 보철물의 변연 간격을 평가하여 임상적 허용 가능성을 가늠해보고자 하였다.
0	분석 결과 하수관거 정비사업으로 인하여 유입부하와 C/N비가 상당부분 증가하였으며, 이를 미루어 보아 하수관거 내 침입수 및 유입수 등의 불명수의 유입차단 및 관리가 향상되어 고농도의 하수가 하수처리장으로 유입된 것으로 판단된다.
2	본 논문은 동축류 제트화염을 이용하여 이산화탄소의 첨가가 매연입자의 생성과 성장에 미치는 영향을 정성적정량적으로 연구하였다.
0	그 결과 대조군인 CN시편에서 접착성 파절양상(adhesive failure)과 유사하게 관찰되었으며, 실험군의 ST시편과 ET시편에서 결합면적이 25% 미만의 응집성 파절양상이 관찰되었으며, AT시편과 LT시편에서 결합면적의 50% 미만의 응집성 파절양상(cohesive failure)이 관찰되었다(Fig. 4).
2	토양의 화학성 분석을 위해서 필지별로 3지점에서 채취한 토양 시료를 혼합하고, 건조 후 2 mm 체를 통과된 것을 화학분석에 사용하였다.
0	세포 생존율은 마치현 추출물을 HaCaT 세포 에서 생존율에 미치는 영향을 알아보기 위하여 마치현 추출물을 5-200 μg/mL의 농도로 처리 하고, 24 h 배양하여 MTT assay를 진행한 결과 마치현 추출물 5-200 μg/mL 농도범위에서 90% 이상의 생존율을 나타냈으며, 마치현 추출물 200 μg/mL 농도 범위에서 세포독성을 보이지 않았다.
3	설문분석은 통계전용 소프트웨어 SPSS 12.0 프로그램을 사용하였다.
6	GenProg은 실제 소프트웨어를 자동으로 수정하는데 처음 성공한 기법으로 Genetic Programming에 기반하고 있다.
0	반면에 환원촉매의 경우 백금의 산화가가 주로 Pt2+ (72.88 eV)와 Pt0 (70.47 eV) 형태로 이루어져 있음을 확인할 수 있었다.
7	윤리적 의사결정 자신감 측정도구는 Sulmasy 등[22]이 개발한 perceived ethical confidence (self-efficacy) scale (PECS)도구를 Laabs[23]가 수정·보완하고, Kim[19]이번역하여 작성한 도구를 사용하였다.
3	위와 같은 방법으로 미생물을 도말하고 직경 10 mm 크기의 멸균된 filter paper disc에 유효 한약처방 추출물 희석액을 각 5, 10, 15 및 20 mg/disc의 농도로 흡착시켰다.
3	2) 난임 여성의 피로, 우울, 부부 친밀도, 난임 관련 삶의 질은 기술 통계를 이용하였다.
5	따라서 ICT 산업에 기업별로 MBNQA 모형을 활용하여 보다 쉽게 품질경영 개선을 유도하고 적용가능 하도록 개발하여 경영혁신을 통한 ICT 산업의 경영품질 향상에 도움이 되는 모형을 개발하고자 한다.
3	실험결과의 통계적인 유의성은 Student's t-test 로 분석하였으며 p value가 0.05 미만인 경우 통계적으로 유의성 있는 것으로 판단하였다.
6	SETT 매커니즘은 Transfer라는 이름의 인센티브를 게임 참가자에게 지급하고, 이기적인 참가자에게는 벌칙을 부과함으로써 시스템의 진실성을 보장하는 기법이다.
1	강원도 고성, 양양, 강릉에서 각각 양성 중인 명태를 샘플링하여 RT-PCR법으로 바이러스(VHSV, NNV, MABV)의 검출을 시도하였다.
4	이는 이중층 전극의 면저항, 표면 거칠기, 그리고 이에 따른 P3HT 박막과 전극과의 계면저항 특성 향상에 의해 달성될 수 있을 것이며 이에 대한 후속 연구를 진행할 예정이다.
6	적응주기 방식은 기지국이 자신의 백홀 용량과 유입되는 트래픽 양을 비교하여 트래픽 양이 백홀 용량보다 초과할 때 수상부이로 제어 메시지를 전송하여 자원 재분배를 요청하고, 수상부이는 누적된 트래픽 통계 값을 기반으로 전체 기지국들의 자원을 재조정하는 방식이다.
4	본 연구에서는 게임콘텐츠를 통해 게임유저가 형성할 수 있는 한국의 문화적 이미지가 무엇인지를 분석함으로서, 고부가가치 차세대 성장 동력으로 떠오르는 게임콘텐츠산업 활성화를 위한 정책적 감독기구와 왜곡된 한국문화에 대한 대응방안의 필요성을 제시하였다는데 공헌할 것으로 기대한다.
5	자궁경부 이형성증에 대한 한의약 치료에 대해 유 등8)이 임상적 고찰을 하였다.
1	이 연구에서 개발한 과학 글쓰기 검사지는 2009 개정 과학과 교육과정의 지구과학 I 교과 내용 중 지구계의 상호작용 요소와 관련된 내용 요소를 추출하여 지구 온난화, 화산 분출, 사막화와 관련된 제시문을 구성하고, 이를 바탕으로 한 과학 글쓰기 문항을 개발하였다(Appendix 1).
3	등 쪽 목 부분의 피부를 떼어내어 10% paraformaldehyde에서 24시간 동안 포르말린에 고정하였으며 그 조직을 파라핀으로 포맷하였고, 5 ㎛ 두께로 block 을 만들었다.
6	미충족의료는 의료서비스 이용이 필요하다고 판단한 바와 실제 이용한 의료서비스 간의 차이로 정의되며[2], 미충족의료로 인해 자칫 치료시기를 놓치는 경우 의료소비자의 신체적 또는 정신적 건강상태가 악화될 수 있다.
1	본 연구는 월경장애의 병증이 체질진단 설문지 응답에 어떤 영향을 주는지 알아보고 향후 설문지 문항 수정 및 축소화 연구에 활용하고 설문지를 이용한 부인과 환자의 체질진단과 임상진료에 도움이 되고자 하였다.
8	(가설 4)지원제도 이용자 집단과 정책담당자 집단은 지원제도를 통한 저작자, 저작물 보호효과에 대해 인식의 차이가 있다.
0	NCO index가 95인 폴리우레탄 시트 폼 패드에서 미반응 폴리올 증가로 인해 복원력이 우수하고 경도가 낮은 폴리우레탄 시트 폼 패드가 합성되었다.
6	일반적으로 성장의 의미는 신장의 증가에 국한되는 경우가 많지만, 의학적으로는 단순히 신장의 증가뿐 아니라 신체 각 기관의 해부학적 및 형태학적 크기와 기능이 증가하는 것으로써, 성장은 세포의 수가 증가하고, 골격과 근육이 커지고 강화되는 것을 수반하는데, 이와 같은 성장은 호르몬의 작용에 의하여 이루어지게 된다.
5	이러한 맥락에서 본 연구는 한국과 영어권의 뉴질랜드, 아울러 국제학업 성취도 평가뿐만 아니라 수학에 대한 긍정적인 태도 면에서도 단연 우수한 성적을 유지하고 있는 싱가포르에서는 초등수학의 분수와 관련하여 교육과정은 어떤 내용을 담고 있고 교과서에서는 도입시점, 도입상황, 지도소재, 지도모델, 분수의 내용지도계열 등에 있어서 어떠한 특징이 있는가를 서로 비교분석해 봄으로써 학생들의 보다 나은 학습을 지원하기위한 방안을 찾아내어 그 결과를 우리나라 교육과정과 교과서 개정에 기초자료로 활용하고 나아가 일선 현장의 교사들에게는 분수지도에 관한 몇 가지 시사점을 제공하는데 그 목적이 있다.
7	다양한 세포에서 검은콩 추출물의 세포독성 여부와 H2O2 처리에 따른 산화적 스트레스에 대한 세포보호 효과를 확인하기 위하여 3-(4,5-dimethyl-2-thiazolyl)-2,5-diphnyl-2H-tetrazolium bromide (MTT) assay를 이용하였다.
5	만일 어느 한 차량에서 KVMF에서 사용하지 않는 적/표적 정보를 사용한다면 그 정보를 사용하는 단차에서는 유용하지만 이를 인접해 있는 아군 차량이나 타체계로 전파할 수 없게 되므로, KVMF에서 제공되는형식을 준수하여 적/표적 정보가 관리되어져야 한다.
1	이 연구는 360° 가상현실 동영상과 일반 동영상 교육 콘텐츠의 경험인식을 분석하고자 시행된 무작위 대조군 실험연구이다.
3	또한 Hashin 파손 기준식을 적용하여 복합재로 제작된 페어링과 연료탱크의 파손을 예측하였다.
0	하지만 PCEE의 피부 미백효과를 조사하기 위해 melanin 합성에 있어 중요한 역할을 하는 tyrosinase 활성측정과 DOPA assay를 수행한 결과 tyrosinase 활성억제에 대한 효과는 나타내지 않았으나 DOPA 합성 억제능은 현재 널리 사용되어지고 있는 미백제인 arbutin 0.2%와 비슷한 수준인 25%의 억제능을 타내었다.
4	마지막으로, 본 연구는 횡단 연구를 실시하였기 때문에 향후 연구에서는 시계열 자료를 이용한 종단 연구를 실시하여 모형에서 제시하는 요인들이 사용 의도 혹은 사용에 어떻게 영향을 미치는 지를 분석할 필요가 있다.
2	섬유아세포(human dermal fibroblasts, HDFs)는 ATCC로부터 구입하였고, 10% FBS, 1% penicillinstreptomycin을 첨가하여 37 ℃, 5% CO2 조건하에 배양하고 trypsinization으로 계대 배양한 뒤 세포를 실험에 이용하였다.
2	DNA의 증폭은 Chromo4TM System(Bio-Rad, USA), Gene-AmpⓇ PCR System 2700(Applied Biosystems, USA)을 사용하였고, 중합효소 연쇄반응 산물 확인은 Mupid-α (Advance, Japan) 전기영동장치를 이용하였다.
2	본 연구는 서울 소재 대학교, 이태원 소재의 할랄 레스토랑, 할랄 게스트하우스, 이태원 소재 이슬람 사원 등을 방문하는 말레이시아인, 인도네시아인, 싱가포르인들을 대상으로 조사 동의 후 설문조사를 실시하였다.
3	이상 및 복합상강을 각각 동종 및 이종 합금에서 마찰교반접합하였을 때 나타나는 미세조직 변화를 전자현미경으로 분석하였다.
1	이를 위해 첫 번째, 환승패턴을 Trip Chain을 이용하여 환승 패턴을 분석하였고, 환승교통량이 있으므로 목적통행보다는 수단통행을 기준으로 파악하였으며, 환승통행량을 종속변수로, 통행요소, 환승요소, 기종점요소, 기타요소를 독립변수로 하는 Structural Equation을 구축하였다.
1	음악중재는 오전 6시 30분에서 7시까지, 오후 2시 30분에서 3시까지 그리고 오후 9시 30분에서 10시까지 하루 3회 30분씩 제공하였다.
0	이는 자실체 형성 관련 효소 및 환경, 기타 여러 인자들의 발현능을 조절하는 표고균 자체의 내재적 특성도 자실체 형성에 영향을 준 것으로 판단된다.
4	따라서 차후 연구에서는 DHPLC를 이용한 항바이러스제 내성 B형 간염 바이러스의 검출법에 관한 연구를 진행 할 예정이다.
0	또한 장기간의 운전으로 식생 접촉 여과대가 fouling이 생겨 모든 항목의 제거효율이 초기에 비해 감소하는 것을 관찰할 수가 있었으며, pH의 변화는 미미하였다.
0	본 연구는 기존의 변증 시스템들과 달리 AHP 방법을 통해 방대한 변증 설문 문항을 최적화하고, 이를 운영체제(OS)나 웹브라우저에 무관하게 접근 가능한 개방형 웹 변증시스템을 구현했다는 점에서 의의를 찾을 수 있다.
4	이러한 연구를 통해 신뢰성 높은 화재발열량계의 구축을 위한 설계과정을 최적화하고 효율적인 시스템 운영을 위한 기초자료로 활용될 수 있으며 발열량 측정의 신뢰성 향상을 위한 화재측정기법의 개선방향을 제시하고자 한다.
1	평가환경 영역은 평가목적, 평가근거, 평가주기, 평가이해관계자, 평가기관의 독립성, 전문성으로 설정하였다.
4	그러나 유해물질와 건강검진 항목간의 유의한 상관성은 나타나지 않았는데 이는 네일샵 종사자 대부분이 20〜30대, 경력 5년 이하의 젊은 여성으로 유해화학물질 노출에 대한 영향이 적은 것으로 추정되나 향후 지속적인 추적연구가 필요할 것으로 사료된다.
3	위치 결정에 따라 감지된 밑실 잔량 데이터는 내부알고리즘으로 전체 밑실 보빈에 감긴 실 길이량을100% 기준으로 하여 잔량이 1%이하가 되었을 경우알람을 표출하도록 설계하였다[9].
7	환아에서 동정된 S. agalactiae에 대해서 추가적인 분자유전검사를 외부 의뢰하여 시행하였다.
3	그리고, 제안된 영상 생성 네트워크의 콘볼루션 블록 개수에 따른 성능 결과를 비교·분석한다.
0	반면, 1-MCP처리구는 유통 21일에 발생지수 1.6으로 식용이 가능한 상태였지만 28일에는 발생지수 3.3까지 증가하는 등 과육의 60% 이상이 분질화하여 식용이 불가능한 상태였다(Fig. 1).
4	이러한 단계를 거치게 되면서 각 방법론들의 유역해상도에 따른 적용성 분석에도 활용할 수 있을 것으로 사료된다.
0	Fig. 8에서 보는 바와 같이, 본 연구를 통하여 구축된 3차원 해안선은 육지와 물 표면의 분광 특성 차이가 큰 지역에서는 상대적으로 높은 수평 및 수직 정확도를 가지고 있고, 육지와 물 표면의 분광 특성 차이가 작은 지역에서는 상대적으로 낮은 수평 및 수직 정확도를 가지고 있다는 사실을 알 수 있다.
2	2003년 이후 2017년 6월까지의 HPAI 발생과 관련된 역학 정보로 축산차량 이동빈도, 야생조류에서 HPAI 항원 검출빈도, 축산농장(소 10두 이상, 돼지 1,000두 이상, 닭과 오리 1,000수 이상)의 개수, HPAI 발생농장 건수에 대한 공간 속성자료는 농림축산검역본부에서 제공받았다.
6	사회적 지지는 사회적 관계에서 상호작용을 통하여 개인을 보호하고 완충 역할을 하는 외부적인 보호기능이다(Park, 2008).
0	그 중에서 천백고는 0.2~2.0 mg/mL 농도 범위에서 38.19~90.11%로 다른 품종들에 비해서 가장 높게 나타났다.
0	따라서 기능성, 색상, 향미, 발림성, 단맛, 신맛 및 전반적인 기호도 면에서 아로니아즙 함량이 증가함에 따라 잼의 품질 특성에 영향을 미치는 것으로 판단되며, 아로니아즙 60~80% 잼이 적당할 것으로 판단된다.
4	비교적 적절한 대응과 역학조사 등이 비교적 체계적으로 진행되었으나 검사과정 등에서 세종특별자치시의 보건환경연구원 부재 및 제한된 시의 예산으로 인한 검사항목, 검체종류 및 건수 제한 등 몇가지 어려움을 있었는데 추후 세종특별자치시의 검사의뢰 전달체계의 구축이 필요하고, 향후 보건환경연구원 등 지역지원 임상병리 검사기관의 설치운영이 시급한 과제로 도출되었으며, 아울러 충분한 검사 예산과 이에 따른 신속한 검사지원의 법적 행정적 체계의 구축[14]이 필요하였다.
4	4. 개발된 모델링 기법은 유압 브레이커의 설계 및 신제품 개발 시 설계 검토 단계에서 유용하게 활용될 수 있을 것으로 사료된다.
5	따라서 연구의 목적은 보건계열 대학생의 스트레스 정도와 반응을 분석하고 이러한 스트레스 반응과 스트레스, 부정적 정서 극복력 사이의 관계를 확인하고자 한다.
2	주제어인 'Artificial Intelligence'를 키워드로 2000년 이후 미국 특허 DB에서 특허명, 특허출원 일자, 특허초록 등 14,187개의 특허문서를 연단위로 추출하였다.
4	더 많은 대상자와 다양한 환경의 대상자에게 다각적 측면의 연구와 다른 구강관리용품에 대한 대중들의 요구와 인지적 측면과 관련된 다양한 후속연구가 필요하다.
5	이를 바탕으로 철도 이용객의 편의를 도모하고 철도의 역할이 증대될 수 있도록 광역환승센터와 연계체계 구축을 위한 재정지원 관련법ㆍ제도의 개선방안을 제시하고자 한다.
0	이를 채취하여 SEM-EDS분석을 실시한 결과 검정부분의 성분은 K (24.06wt%), Cl(65.86wt%), Nd (5.69wt%) 및 O (4.39wt%)로 구성되어 있었다.
3	방수구를 개방하고 소방펌프차의 중계방수 효율을 측정하기 위하여 방수구 폐쇄상태의 조건과 같은 상황에서 소방펌프차 2대를 연결하여 물을 방수하면서 시험을 실시하였다.
4	본 연구에서 돼지감자 복합물은 간세포에서 AMPK 활성화와 근육세포에서의 당 유입을 촉진함으로써 항당뇨 효과를 나타내는 것으로 판단되며, 상기의 돼지감자 복합물은 STZ에 의해 유도된 당뇨쥐에 4주간 급이 시 혈당강하 활성이 있었다는 보고[13]로 볼 때 AMPK 활성화를 통하여 항당뇨 활성이 확인된 명월초, 여주 및 울금이 혼합된 돼지감자 복합물은 돼지감자 농축액 단독의 항당뇨 활성에 시너지 효과를 발휘할 수 있을 것으로 기대된다.
0	그런데 식 (38)에서는 반발항으로 Carnahan-Starling식을 사용하였으므로 Redlich-Kwong식의 반발항보다 정확하다.
2	본 논문에서는 3GPP 표준화를 기반으로 LTE 기반 업링크 시스템에서 연구를 수행하였다.
0	본 연구에서는 HPP 처리 우유의 잔존 비타민 A의 경우 압력이 높아질수록 함량이 유의적으로 감소하고, 같은 압력 조건에서 3분 보다 5분 처리시에 함량이 유의적으로 감소하여 압력과 시간의 영향을 많이 받음을 알 수 있었으나, 가열살균의 경우 비타민 A 함량의 소실이 HPP 처리보다는 높게 나타났다(Table 1).
0	이는 소지 내에 mullite 대신 cordierite가 생성되어 열팽창 값이 낮아진 것으로 5번 조합의 소지가 내열자기 소지로 적합한 것을 알 수 있었다.
6	균의 생장을 억제하는 것을 항균력라고 하며, 항균력의 종류로는 세포벽의 합성을 저해하거나 단백질합성저해, 핵산의 합성저해 등으로 분류할 수 있다.7)
5	셋째, 일일 수분섭취량이 적절한 노인과 부적절한 노인 집단 간의 탈수 관련 생리적 지표의 차이를 비교한다.
3	본 연구에서 적용된 시계열의 총 시간은 50,400초로 설정하여 응력 범위 확률밀도함수가 일정한 형태로 수렴하도록 하였으며, 시계열의 반복이 발생하지 않도록 스펙트럼을 부등간격으로 이산화하고 시계열의 반복성을 자기상관함수를 통해 확인하는 과정을 거쳤다.
7	대인관계능력은 두 사람 이상의 관계에서 발생하는 여러 상황과 문제들에 대처하기 위해 나타나는 사고나 정서 또는 행동 양식으로 개인의 보편적인 행동 심리 행동적 경향성을 의미하며 Buhrmester, Furman, Wittenbers, 그리고 Resis(1988)가 개발한 대인관계능력척도를 Kim와 Kim[22]이 번안한 척도를 사용하였으며, Kim와 Kim[22]의 연구에서 도구의 신뢰도는 Cronbach's α = .82~.91였으며, 본 연구에서는 Cronbach's α = .906이었다.
3	방진용 폴리우레탄매트의 시공현장분석과 고장재현 시험에서 발생한 고장모드를 근거로 &lt;Table 2,;와 같이 고장판정 기준을 설정하였다.
5	따라서 본 연구에서는 한국식품연구원에서 분리한 바나나향기 생성 능력이 우수한 효모를 사용하여 상업적 생산 방식을 기준으로 발효조건에 따른 isoamyl acetate 생산의 효과를 확인하였다.
0	첫째, 수업의 흥미도, 만족도, 학습효과(해부학 명칭 암기 용이성, X선 영상 해독력, 해부학 구조물 이해도, X선 촬영법 이해도)에 대해 높은 긍정적인 효과가 있었다.
7	Fig. 5는 SWAT-K를 이용하여 자연유출량을 산정한 후 기저유출분리 소프트웨어인 BFLOW 모형(Arnold et al., 1995)을 이용하여 기저유출성분을 분리한 것이다.
0	지반응답해석 결과에서는 동일한 지반조건이라 하더라도 지진파의 입력 조건에 따라 응답스펙트럼의 지표면 증폭 특성에 차이가 나타났다.
6	이렇게 설과 추석, 부활절 등과 같이 이동명절월(moving holiday)에 생산, 소비 등의 활동이 명절월과 비명절월이 달리 나타난다고 주장되는데 이를 명절효과(holiday effect 또는 calender effect)라고 부른다[2].
0	사용자 인터페이스 문항의 평균은 2.82±1.08로 나타났고 이 중 '앱의 기술적 질(완성도, 속도, 연결 등)이 양호한가?(Technical quality(completeness, speed, connection))'라는 문항이 2.92±0.99로 가장 높았다.
0	2. Actin ring 형성은 虎杖根 추출물 1 μg/ml, 10 μg/ml 및 30 μg/ml에서 대조군에 비해 농도 의존적으로 억제되었다.
0	현재 개발한 모바일 어플리케이션은 경구 투여용 IoT 센서와 함께 국내 축산 농가에 보급되어 실제 사용되고 있으며, 가축 질병에 대한 빠른 대처와 가축 번식률 향상에 기여하고 있다.
3	본 연구의 통계분석은 Windows SPSS version 18.0을 사용하였다.
4	따라서 스마트팩토리는 무선 통신이 크게 증가할 것으로 사료된다.
0	진동공진주파수가 X축은 293.5Hz, Y축은 335.6Hz, Z축은 463.8Hz로 시스템 요구사항인 150Hz이상으로 진동조건을 만족한다.
3	∙ 대상자의 일반적 특성에 따른 삶의 의미 정도의 차이는 t-test, ANOVA, 사후 검정으로 Scheffe test를 사용하였다.
2	데이터 기간은 2016년 1월부터 2019 년 6월까지 3년 6개월이다.
0	일반적인 영상처리는 영상 내의 지역적 특성만을 이용하지만, 인쇄물은 생성과정에서 잡음이나 특성이 모든 영역에 걸쳐 발생하기에 전역적인 특징을 추출하여 분석하는 시도를 하였으며 이를 통하여 제안하는 모델의 속도 및 정확성에 있어서 향상을 달성하였다.
6	여기서 소화기구란 수동식소화기, 간이소화용구 등을 의미한다.
0	이로부터 열처리로 생성되는 석출물의 화학조성은 응고과정에서 생성된 입계 정출물과 유사한 µ상 화합물로 확인되었다.
3	둘째, 측정도구의 신뢰도를 검증하기 위해 신뢰도 분석(Cronbach's ⍺)을 실시하였다.
4	향후 본 연구에 대한 확장으로 일사량에 영향을 미치는 기상변수 외의 다른 변수들을 탐색하여 흐린 날과 맑은 날의 구분하여 일사량 예측에 고려하는 방안이 필요하다고 생각한다.
4	본 연구 결과는 서울 일부 지역의 경로당을 이용하는 노인을 대상으로 한 것으로 우리나라 노인 전체의 식생활 및 영양 상태를 나타내는데 제한점을 가지고 있다.
5	발주처(이하 김포시)는 풍무도서관이 시민의 평생교육의 장으로서의 역할은 물론 기존 문화행사 및 교육시설과 더불어 도시 활성 화를 목표를 갖고 설계공모를 통하여 창의적이고 주변 환 경과의 조화 및 예술성과 작품성을 갖춘 설계안을 선정하고자 했다.
2	실험동물은 영바이오(주)에서 구입한 체중 200 g 전후의 6주령 수컷 Sprague Dawley Rat으로 8마 리씩 4군으로 나누어 1주 적응 후 2주간 사육하였다.
5	국내의 CO2를 냉매로 이용하는 냉난방 열펌프 시스템에 대하여는 성능과 신뢰성 향상을 위한 과제가 많이 남아 있으며, 실용화를 위해서는 극복해야 할 여러 가지 문제점들이 남아 있다.
6	접촉성피부염이란 체외의 여러 환경인자나 화학물질 등이 피부에 직접 접촉되어 발생하는 피부염이다.
0	이 결과에 의해 수학교사에 대해서 긍정과 부분긍정집단의 학생들은 타 집단에 비해 부모와의 정서적관계 수준이 높고, 부모와의 학업적관계의 수준은 상대적으로 낮은 것을 알 수 있었다.
2	본 연구에서는 경기도에 소재한 U 초등학교 2학년 담임교사 5명으로 구성된 학교 안 전문적 학습공동체를 연구 대상으로 선정하였다.
5	따라서 본 연구에서는 100% 국내산 보리와 밀의 혼합막걸리를 제조하여 막걸리의 품질연구를 위한 기초자료로서 발효온도 및 시간에 따른 이화학적 특성, 환원당 및 알코올 함량, 색도, 미생물수, 유기산 등의 발효특성을 비교 검토하고자 하였다.
0	또한 생리적 활성 평가뿐만 아니라 형광 현미경, 미세유체칩 등의 다른 장치들과의 결합이 용이하기 때문에 다양한 미생물 분석에 응용될 수 있다.
0	이러한 결과는 MESR이 조직 내에서 해면화와 면역세포 침윤 등의 염증 반응을 억제하였고, 그 결과 가시세포증을 억제하여 피부 두께와 무게 증가를 효과적으로 억제한 것으로 해석된다.
3	IoM 해시코드를 생성할 때와 매칭할 때의 효율성을 분석하기 위해 각각의 평균 소요 시간을 측정하였다.
4	본 연구에서 사용된 선박의 점용영역은 전국 항만 및 표준선박을 대상으로 하는 선박의 점용영역 범위를 적용하였으나, 향후 대상 해역별·선종별 선박의 점용영역 범위를 결정할 수 있는 방안을 제시하는 연구가 필요할 것으로 보인다.
7	Cochrane Handbook의 비뚤림위험(Risk of Bias)평가법11)을 사용하여 무작위 배정순서 생성, 배정순서 은폐, 연구 참여자와 연구자의 눈가림, 결과 평가자의 눈가림, 불완전한 결과의 처리, 선택적 결과 보고, 잠재적인 다른 비뚤림 위험의 7가지 영역으로 평가하였다.
4	우선, 한발대비 수리답 비중의 가뭄 대응 효과와 기상학적 혹은 수문학적 가뭄의 영향을 규명하기 위해서는 농림축산식품부의 단기 가뭄 대응 효과를 감안한 추가적인 모형 구성이 필요할 것으로 생각된다.
5	본 연구의 목적은 자비명상 프로그램이 대학생들의 마음챙김 수준, 회복탄력성 및 스트레스 수준에 미치는 효과성을 검증하기 위하여 실시하였다.
5	따라서 본 연구에서는 사업용 버스의 실제 운행 자료를 활용하여 버스의 위험운전 행태를 분석하고자 한다.
0	1. 갱년기 여성에서 左寸脈 에너지가 유의적으로 높게 측정되었으며 左尺脈은 유의적으로 낮게 나타났다.
4	그러나 최근 점성댐퍼에 적용되고 있는 고점도 실리콘 오일은 작동온도에 따라 동특성이 변화되는 특성이 있어 최적 댐퍼 설계이론으로는 축계의 비틀림진동을 효과적으로 제어하는데는 한계가 있다.
0	또한 영상의 질 평가를 위해 시행한 뇌동맥자루의 노이즈와 다른 인자들의 상관관계 분석에서 낮은 상관관계이 지만 환자의 두개골 폭에 의한 노이즈 차이를 확인하였다.
3	자료의 분석은 SPSS 24.0 프로그램을 이용하였다.
4	본 연구는 난임 치료 단계 및 치료 기간의 분류 없이 횡단적으로 확인하였고, 시술 횟수와 유산력 등의 요소를 확인하지 않았다는 제한점이 있다.
4	따라서 이 같은 입주민의 피드백을 직접적으로 받거나, 인터넷 쇼핑몰과 같은 플랫폼 비즈니스 구조에 의하여 즉각적으로 피드백이 돌아오는 생태계 구조가 만들어지는 방식을 통해서 스마트 서비스의 품질을 제고하는 방법이 필요하다.
0	대상자의 노후준비에 유의한 영향을 미치는 요인은 연령(β=.20, p&lt;.001), 주관적 건강상태(β=-.11, p&lt;.043), 운동(β=.28, p&lt;.001), 여가활동(β=-.13, p&lt;.018), 노화불안(β=.26, p&lt;.001), 성공적노화인식(β=.33, p&lt;.001)로 나타났으며 연구의 설명력은 42.3%였다.
2	이 중 48마리는 시스플라틴을 처리하여 소화관 운동장애를 유발하였으며 나머지 16마리는 정상 대조군으로 사용하였다.
0	(1) Urea-SCR system에서 촉매의 효율을 높이기 위해 유동균일도를 높이는 배기관형상, Mixer와 Diffuser를 사용하여 NEDC 주행모드 실험을 통해 배기가스를 규제대비 NOX는 37%, THC+NOX는 17%를 저감할 수 있었다.
4	이러한 지역별 특화에 맞는 산지 조직화 방안을 마련한다면 지역농업의 경쟁력을 보다 효율적으로 개선시킬 수 있을 것으로 기대된다.
